truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,2171.500000000001,2172.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2172.0,2173.0,0,5
Hasselt_0,Brussel,Hasselt,2173.5,2174.5,0,5
Hasselt_2,Hasselt,Brussel,2174.5000000000027,2175.5000000000027,5,5
Gent_0,Brussel,Gent,2175.0,2175.75,0,5
Brussel_0,Hasselt,Brussel,2176.0000000000036,2177.0000000000036,5,5
Gent_0,Gent,Brussel,2177.500000000001,2178.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2177.5000000000045,2178.5000000000045,5,5
Hasselt_2,Brussel,Hasselt,2178.0,2179.0,0,5
Hasselt_1,Brussel,Hasselt,2179.2499999998604,2180.2499999998604,5,5
Hasselt_2,Hasselt,Brussel,2180.500000000001,2181.500000000001,5,5
Gent_0,Brussel,Gent,2182.5,2183.25,0,5
Hasselt_0,Brussel,Hasselt,2184.0,2185.0,0,5
Hasselt_1,Hasselt,Brussel,2184.000000000001,2185.000000000001,5,5
Gent_0,Gent,Brussel,2185.000000000001,2185.750000000001,5,5
Hasselt_2,Brussel,Hasselt,2185.5,2186.5,0,5
Hasselt_0,Hasselt,Brussel,2186.500000000001,2187.500000000001,5,5
Brussel_0,Brussel,Hasselt,2186.749999999865,2187.749999999865,5,5
Hasselt_2,Hasselt,Brussel,2188.000000000002,2189.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2188.5,2189.5,0,5
Gent_0,Brussel,Gent,2190.0,2190.75,0,5
Hasselt_1,Hasselt,Brussel,2191.0000000000036,2192.0000000000036,5,5
Gent_0,Gent,Brussel,2192.500000000001,2193.250000000001,5,5
Brussel_0,Hasselt,Brussel,2192.5000000000045,2193.5000000000045,5,5
Hasselt_2,Brussel,Hasselt,2193.0,2194.0,0,5
Hasselt_0,Brussel,Hasselt,2194.2499999998695,2195.2499999998695,5,5
Hasselt_2,Hasselt,Brussel,2195.500000000001,2196.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2196.0,2197.0,0,5
Gent_0,Brussel,Gent,2197.5,2198.25,0,5
Hasselt_1,Hasselt,Brussel,2198.5000000000027,2199.5000000000027,5,5
Gent_0,Gent,Brussel,2200.000000000001,2200.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2200.0000000000036,2201.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2200.5,2201.5,0,5
Brussel_0,Brussel,Hasselt,2201.749999999874,2202.749999999874,5,5
Hasselt_2,Hasselt,Brussel,2203.000000000001,2204.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2203.5,2204.5,0,5
Gent_0,Brussel,Gent,2205.0,2205.75,0,5
Hasselt_1,Hasselt,Brussel,2206.0000000000027,2207.0000000000027,5,5
Gent_0,Gent,Brussel,2207.500000000001,2208.250000000001,5,5
Brussel_0,Hasselt,Brussel,2207.5000000000036,2208.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2208.0,2209.0,0,5
Hasselt_0,Brussel,Hasselt,2209.2499999998786,2210.2499999998786,5,5
Hasselt_2,Hasselt,Brussel,2210.500000000001,2211.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2211.0,2212.0,0,5
Gent_0,Brussel,Gent,2212.5,2213.25,0,5
Hasselt_1,Hasselt,Brussel,2213.5000000000027,2214.5000000000027,5,5
Gent_0,Gent,Antwerpen,2215.000000000001,2215.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2215.0000000000036,2216.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2215.5,2216.5,0,5
Brussel_0,Brussel,Hasselt,2216.749999999883,2217.749999999883,5,5
Gent_0,Antwerpen,Gent,2217.5,2218.25,0,5
Hasselt_2,Hasselt,Brussel,2218.000000000001,2219.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2218.5,2219.5,0,5
Gent_0,Gent,Brussel,2220.000000000001,2220.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2220.0,2221.0,0,5
Hasselt_1,Hasselt,Brussel,2221.0000000000027,2222.0000000000027,5,5
Hasselt_2,Brussel,Hasselt,2221.5,2222.5,0,5
Brussel_0,Hasselt,Brussel,2222.5000000000036,2223.5000000000036,5,5
Gent_0,Brussel,Gent,2223.0,2223.75,0,5
Hasselt_0,Hasselt,Brussel,2224.0000000000045,2225.0000000000045,5,5
Gent_0,Gent,Brussel,2225.500000000001,2226.250000000001,5,5
Hasselt_2,Hasselt,Brussel,2225.5000000000055,2226.5000000000055,5,5
Hasselt_1,Brussel,Hasselt,2227.2499999998895,2228.2499999998895,5,5
Hasselt_0,Brussel,Hasselt,2229.0,2230.0,0,5
Gent_0,Brussel,Gent,2230.5,2231.25,0,5
Hasselt_1,Hasselt,Brussel,2231.500000000001,2232.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2232.0,2233.0,0,5
Gent_0,Gent,Brussel,2233.000000000001,2233.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2233.000000000002,2234.000000000002,5,5
Brussel_0,Brussel,Hasselt,2233.249999999893,2234.249999999893,5,5
Hasselt_2,Hasselt,Brussel,2234.5000000000027,2235.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2235.0,2236.0,0,5
Gent_0,Brussel,Gent,2236.5,2237.25,0,5
Hasselt_1,Hasselt,Brussel,2237.5000000000045,2238.5000000000045,5,5
Gent_0,Gent,Brussel,2239.000000000001,2239.750000000001,5,5
Brussel_0,Hasselt,Brussel,2239.0000000000055,2240.0000000000055,5,5
Hasselt_2,Brussel,Hasselt,2239.5,2240.5,0,5
Hasselt_0,Brussel,Hasselt,2240.7499999998977,2241.7499999998977,5,5
Hasselt_2,Hasselt,Brussel,2242.000000000001,2243.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2242.5,2243.5,0,5
Gent_0,Brussel,Gent,2244.0,2244.75,0,5
Hasselt_1,Hasselt,Brussel,2245.0000000000027,2246.0000000000027,5,5
Gent_0,Gent,Brussel,2246.500000000001,2247.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2246.5000000000036,2247.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2247.0,2248.0,0,5
Brussel_0,Brussel,Hasselt,2248.2499999999022,2249.2499999999022,5,5
Hasselt_2,Hasselt,Brussel,2249.500000000001,2250.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2250.0,2251.0,0,5
Gent_0,Brussel,Gent,2251.5,2252.25,0,5
Hasselt_1,Hasselt,Brussel,2252.5000000000027,2253.5000000000027,5,5
Gent_0,Gent,Brussel,2254.000000000001,2254.750000000001,5,5
Brussel_0,Hasselt,Brussel,2254.0000000000036,2255.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2254.5,2255.5,0,5
Hasselt_0,Brussel,Hasselt,2255.749999999907,2256.749999999907,5,5
Hasselt_2,Hasselt,Brussel,2257.000000000001,2258.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2257.5,2258.5,0,5
Gent_0,Brussel,Gent,2259.0,2259.75,0,5
Hasselt_1,Hasselt,Brussel,2260.0000000000027,2261.0000000000027,5,5
Gent_0,Gent,Brussel,2261.500000000001,2262.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2261.5000000000036,2262.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2262.0,2263.0,0,5
Brussel_0,Brussel,Hasselt,2263.2499999999113,2264.2499999999113,5,5
Hasselt_2,Hasselt,Brussel,2264.500000000001,2265.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2265.0,2266.0,0,5
Gent_0,Brussel,Gent,2266.5,2267.25,0,5
Hasselt_1,Hasselt,Brussel,2267.5000000000027,2268.5000000000027,5,5
Gent_0,Gent,Brussel,2269.000000000001,2269.750000000001,5,5
Brussel_0,Hasselt,Brussel,2269.0000000000036,2270.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2269.5,2270.5,0,5
Hasselt_0,Brussel,Hasselt,2270.749999999916,2271.749999999916,5,5
Hasselt_2,Hasselt,Brussel,2272.000000000001,2273.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2272.5,2273.5,0,5
Gent_0,Brussel,Gent,2274.0,2274.75,0,5
Hasselt_1,Hasselt,Brussel,2275.0000000000027,2276.0000000000027,5,5
Gent_0,Gent,Brussel,2276.500000000001,2277.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2276.5000000000036,2277.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2277.0,2278.0,0,5
Brussel_0,Brussel,Hasselt,2278.2499999999204,2279.2499999999204,5,5
Hasselt_2,Hasselt,Brussel,2279.500000000001,2280.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2280.0,2281.0,0,5
Gent_0,Brussel,Gent,2281.5,2282.25,0,5
Hasselt_1,Hasselt,Brussel,2282.5000000000027,2283.5000000000027,5,5
Gent_0,Gent,Brussel,2284.000000000001,2284.750000000001,5,5
Brussel_0,Hasselt,Brussel,2284.0000000000036,2285.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2284.5,2285.5,0,5
Hasselt_0,Brussel,Hasselt,2285.749999999925,2286.749999999925,5,5
Hasselt_2,Hasselt,Brussel,2287.000000000001,2288.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2287.5,2288.5,0,5
Gent_0,Brussel,Gent,2289.0,2289.75,0,5
Hasselt_1,Hasselt,Brussel,2290.0000000000027,2291.0000000000027,5,5
Gent_0,Gent,Brussel,2291.500000000001,2292.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2291.5000000000036,2292.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2292.0,2293.0,0,5
Brussel_0,Brussel,Hasselt,2293.2499999999295,2294.2499999999295,5,5
Hasselt_2,Hasselt,Brussel,2294.500000000001,2295.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2295.0,2296.0,0,5
Gent_0,Brussel,Gent,2296.5,2297.25,0,5
Hasselt_1,Hasselt,Brussel,2297.5000000000027,2298.5000000000027,5,5
Gent_0,Gent,Brussel,2299.000000000001,2299.750000000001,5,5
Brussel_0,Hasselt,Brussel,2299.0000000000036,2300.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2299.5,2300.5,0,5
Hasselt_0,Brussel,Hasselt,2300.749999999934,2301.749999999934,5,5
Hasselt_2,Hasselt,Brussel,2302.000000000001,2303.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2302.5,2303.5,0,5
Gent_0,Brussel,Gent,2304.0,2304.75,0,5
Hasselt_1,Hasselt,Brussel,2305.0000000000027,2306.0000000000027,5,5
Gent_0,Gent,Brussel,2306.500000000001,2307.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2306.5000000000036,2307.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2307.0,2308.0,0,5
Brussel_0,Brussel,Hasselt,2308.2499999999386,2309.2499999999386,5,5
Hasselt_2,Hasselt,Brussel,2309.500000000001,2310.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2310.0,2311.0,0,5
Gent_0,Brussel,Gent,2311.5,2312.25,0,5
Hasselt_1,Hasselt,Brussel,2312.5000000000027,2313.5000000000027,5,5
Gent_0,Gent,Brussel,2314.000000000001,2314.750000000001,5,5
Brussel_0,Hasselt,Brussel,2314.0000000000036,2315.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2314.5,2315.5,0,5
Hasselt_0,Brussel,Hasselt,2315.749999999943,2316.749999999943,5,5
Hasselt_2,Hasselt,Brussel,2317.000000000001,2318.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2317.5,2318.5,0,5
Gent_0,Brussel,Gent,2319.0,2319.75,0,5
Hasselt_1,Hasselt,Brussel,2320.0000000000027,2321.0000000000027,5,5
Gent_0,Gent,Brussel,2321.500000000001,2322.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2321.5000000000036,2322.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2322.0,2323.0,0,5
Brussel_0,Brussel,Hasselt,2323.2499999999477,2324.2499999999477,5,5
Hasselt_2,Hasselt,Brussel,2324.500000000001,2325.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2325.0,2326.0,0,5
Gent_0,Brussel,Gent,2326.5,2327.25,0,5
Hasselt_1,Hasselt,Brussel,2327.5000000000027,2328.5000000000027,5,5
Gent_0,Gent,Brussel,2329.000000000001,2329.750000000001,5,5
Brussel_0,Hasselt,Brussel,2329.0000000000036,2330.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2329.5,2330.5,0,5
Hasselt_0,Brussel,Hasselt,2330.7499999999523,2331.7499999999523,5,5
Hasselt_2,Hasselt,Brussel,2332.000000000001,2333.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2332.5,2333.5,0,5
Gent_0,Brussel,Gent,2334.0,2334.75,0,5
Hasselt_1,Hasselt,Brussel,2335.0000000000027,2336.0000000000027,5,5
Gent_0,Gent,Brussel,2336.500000000001,2337.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2336.5000000000036,2337.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2337.0,2338.0,0,5
Brussel_0,Brussel,Hasselt,2338.249999999957,2339.249999999957,5,5
Hasselt_2,Hasselt,Brussel,2339.500000000001,2340.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2340.0,2341.0,0,5
Gent_0,Brussel,Gent,2341.5,2342.25,0,5
Hasselt_1,Hasselt,Brussel,2342.5000000000027,2343.5000000000027,5,5
Gent_0,Gent,Brussel,2344.000000000001,2344.750000000001,5,5
Brussel_0,Hasselt,Brussel,2344.0000000000036,2345.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2344.5,2345.5,0,5
Hasselt_0,Brussel,Hasselt,2345.7499999999613,2346.7499999999613,5,5
Hasselt_2,Hasselt,Brussel,2347.000000000001,2348.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2347.5,2348.5,0,5
Gent_0,Brussel,Gent,2349.0,2349.75,0,5
Hasselt_1,Hasselt,Brussel,2350.0000000000027,2351.0000000000027,5,5
Gent_0,Gent,Brussel,2351.500000000001,2352.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2351.5000000000036,2352.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2352.0,2353.0,0,5
Brussel_0,Brussel,Hasselt,2353.249999999966,2354.249999999966,5,5
Hasselt_2,Hasselt,Brussel,2354.500000000001,2355.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2355.0,2356.0,0,5
Gent_0,Brussel,Gent,2356.5,2357.25,0,5
Hasselt_1,Hasselt,Brussel,2357.5000000000027,2358.5000000000027,5,5
Gent_0,Gent,Brussel,2359.000000000001,2359.750000000001,5,5
Brussel_0,Hasselt,Brussel,2359.0000000000036,2360.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2359.5,2360.5,0,5
Hasselt_0,Brussel,Hasselt,2360.7499999999704,2361.7499999999704,5,5
Hasselt_2,Hasselt,Brussel,2362.000000000001,2363.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2362.5,2363.5,0,5
Gent_0,Brussel,Gent,2364.0,2364.75,0,5
Hasselt_1,Hasselt,Brussel,2365.0000000000027,2366.0000000000027,5,5
Gent_0,Gent,Brussel,2366.500000000001,2367.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2366.5000000000036,2367.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2367.0,2368.0,0,5
Brussel_0,Brussel,Hasselt,2368.249999999975,2369.249999999975,5,5
Hasselt_2,Hasselt,Brussel,2369.500000000001,2370.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2370.0,2371.0,0,5
Gent_0,Brussel,Gent,2371.5,2372.25,0,5
Hasselt_1,Hasselt,Brussel,2372.5000000000027,2373.5000000000027,5,5
Gent_0,Gent,Brussel,2374.000000000001,2374.750000000001,5,5
Brussel_0,Hasselt,Brussel,2374.0000000000036,2375.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2374.5,2375.5,0,5
Hasselt_0,Brussel,Hasselt,2375.7499999999795,2376.7499999999795,5,5
Hasselt_2,Hasselt,Brussel,2377.000000000001,2378.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2377.5,2378.5,0,5
Gent_0,Brussel,Gent,2379.0,2379.75,0,5
Hasselt_1,Hasselt,Brussel,2380.0000000000027,2381.0000000000027,5,5
Gent_0,Gent,Brussel,2381.500000000001,2382.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2381.5000000000036,2382.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2382.0,2383.0,0,5
Brussel_0,Brussel,Hasselt,2383.249999999984,2384.249999999984,5,5
Hasselt_2,Hasselt,Brussel,2384.500000000001,2385.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2385.0,2386.0,0,5
Gent_0,Brussel,Gent,2386.5,2387.25,0,5
Hasselt_1,Hasselt,Brussel,2387.5000000000027,2388.5000000000027,5,5
Gent_0,Gent,Brussel,2389.000000000001,2389.750000000001,5,5
Brussel_0,Hasselt,Brussel,2389.0000000000036,2390.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2389.5,2390.5,0,5
Hasselt_0,Brussel,Hasselt,2390.7499999999886,2391.7499999999886,5,5
Hasselt_2,Hasselt,Brussel,2392.000000000001,2393.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2392.5,2393.5,0,5
Gent_0,Brussel,Gent,2394.0,2394.75,0,5
Hasselt_1,Hasselt,Brussel,2395.0000000000027,2396.0000000000027,5,5
Gent_0,Gent,Brussel,2396.500000000001,2397.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2396.5000000000036,2397.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2397.0,2398.0,0,5
Brussel_0,Brussel,Hasselt,2398.249999999993,2399.249999999993,5,5
Hasselt_2,Hasselt,Brussel,2399.500000000001,2400.500000000001,5,5
