truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,2040.9999999999998,2041.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,2040.9999999999993,2041.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,2042.0,2043.0,0,5
Hasselt_2,Hasselt,Brussel,2042.499999999999,2043.499999999999,5,5
Gent_0,Brussel,Gent,2043.5,2044.25,0,5
Hasselt_0,Hasselt,Brussel,2044.4999999999998,2045.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2045.0,2046.0,0,5
Hasselt_2,Brussel,Hasselt,2046.5,2047.5,0,5
Hasselt_1,Hasselt,Brussel,2047.4999999999998,2048.5,5,5
Brussel_0,Brussel,Hasselt,2047.9999999999984,2048.999999999998,5,5
Hasselt_2,Hasselt,Brussel,2049.0000000000005,2050.0000000000005,5,5
Hasselt_0,Brussel,Hasselt,2049.5,2050.5,0,5
Hasselt_1,Brussel,Hasselt,2051.5,2052.5,0,5
Hasselt_0,Hasselt,Brussel,2052.0000000000023,2053.0000000000023,5,5
Hasselt_2,Brussel,Hasselt,2053.0,2054.0,0,5
Brussel_0,Hasselt,Brussel,2053.500000000003,2054.500000000003,5,5
Gent_0,Gent,Antwerpen,2054.500000000001,2055.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2055.0,2056.0,0,5
Hasselt_1,Hasselt,Brussel,2055.000000000004,2056.000000000004,5,5
Hasselt_2,Hasselt,Brussel,2056.500000000005,2057.500000000005,5,5
Gent_0,Antwerpen,Gent,2057.0,2057.75,0,5
Hasselt_1,Brussel,Hasselt,2058.0,2059.0,0,5
Hasselt_0,Hasselt,Brussel,2058.000000000006,2059.000000000006,5,5
Hasselt_2,Brussel,Hasselt,2059.5,2060.5,0,5
Hasselt_1,Hasselt,Brussel,2060.500000000001,2061.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2061.0,2062.0,0,5
Hasselt_2,Hasselt,Brussel,2062.000000000002,2063.000000000002,5,5
Gent_0,Gent,Brussel,2063.500000000001,2064.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2063.5,2064.5,0,5
Hasselt_0,Hasselt,Brussel,2063.5000000000027,2064.5000000000027,5,5
Hasselt_1,Hasselt,Brussel,2066.000000000001,2067.000000000001,5,5
Gent_0,Brussel,Gent,2066.5,2067.25,0,5
Hasselt_2,Brussel,Hasselt,2067.8000000000047,2068.8000000000047,1,5
Hasselt_1,Brussel,Hasselt,2069.5,2070.5,0,5
Hasselt_0,Brussel,Hasselt,2070.5000000000064,2071.5000000000064,4,5
Hasselt_2,Hasselt,Brussel,2071.000000000001,2072.000000000001,5,5
Gent_0,Gent,Brussel,2072.000000000001,2072.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2072.500000000002,2073.500000000002,5,5
Gent_0,Brussel,Gent,2075.5,2076.25,0,5
Hasselt_0,Hasselt,Brussel,2075.500000000001,2076.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2076.800000000004,2077.800000000004,1,5
Hasselt_0,Brussel,Hasselt,2078.5,2079.5,0,5
Hasselt_1,Brussel,Hasselt,2079.5000000000055,2080.5000000000055,4,5
Hasselt_2,Hasselt,Brussel,2080.000000000001,2081.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2081.500000000002,2082.500000000002,5,5
Hasselt_2,Brussel,Hasselt,2083.0,2084.0,0,5
Hasselt_0,Brussel,Hasselt,2084.5,2085.5,0,5
Hasselt_1,Hasselt,Brussel,2084.500000000001,2085.500000000001,5,5
Hasselt_2,Hasselt,Brussel,2086.000000000002,2087.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2087.5,2088.5,0,5
Hasselt_0,Hasselt,Brussel,2087.5000000000027,2088.5000000000027,5,5
Hasselt_2,Brussel,Hasselt,2089.0,2090.0,0,5
Hasselt_1,Hasselt,Brussel,2090.000000000001,2091.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2090.5,2091.5,0,5
Hasselt_2,Hasselt,Brussel,2091.500000000002,2092.500000000002,5,5
Gent_0,Gent,Brussel,2093.000000000001,2093.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2093.0,2094.0,0,5
Hasselt_0,Hasselt,Brussel,2093.0000000000027,2094.0000000000027,5,5
Hasselt_1,Hasselt,Brussel,2095.500000000001,2096.500000000001,5,5
Gent_0,Brussel,Gent,2096.0,2096.75,0,5
Hasselt_2,Brussel,Hasselt,2097.3000000000047,2098.3000000000047,1,5
Hasselt_1,Brussel,Hasselt,2099.0,2100.0,0,5
Hasselt_0,Brussel,Hasselt,2100.0000000000064,2101.0000000000064,4,5
Hasselt_2,Hasselt,Brussel,2100.500000000001,2101.500000000001,5,5
Hasselt_1,Hasselt,Brussel,2102.000000000002,2103.000000000002,5,5
Hasselt_2,Brussel,Hasselt,2103.5,2104.5,0,5
Hasselt_1,Brussel,Hasselt,2105.0,2106.0,0,5
Hasselt_0,Hasselt,Brussel,2105.000000000001,2106.000000000001,5,5
Gent_0,Gent,Brussel,2106.000000000001,2106.750000000001,5,5
Hasselt_2,Hasselt,Brussel,2106.500000000002,2107.500000000002,5,5
Hasselt_1,Hasselt,Brussel,2108.0000000000027,2109.0000000000027,5,5
Gent_0,Brussel,Gent,2109.5,2110.25,0,5
Hasselt_0,Brussel,Hasselt,2110.800000000004,2111.800000000004,1,5
Gent_0,Gent,Antwerpen,2112.000000000001,2112.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2112.5,2113.5,0,5
Hasselt_2,Brussel,Hasselt,2113.5000000000055,2114.5000000000055,4,5
Hasselt_0,Hasselt,Brussel,2114.000000000001,2115.000000000001,5,5
Gent_0,Antwerpen,Gent,2114.5,2115.25,0,5
Hasselt_1,Hasselt,Brussel,2115.500000000002,2116.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2117.0,2118.0,0,5
Hasselt_1,Brussel,Hasselt,2118.5,2119.5,0,5
Hasselt_2,Hasselt,Brussel,2118.500000000001,2119.500000000001,5,5
Gent_0,Gent,Antwerpen,2120.000000000001,2120.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2120.000000000002,2121.000000000002,5,5
Hasselt_2,Brussel,Hasselt,2121.5,2122.5,0,5
Hasselt_1,Hasselt,Brussel,2121.5000000000027,2122.5000000000027,5,5
Gent_0,Antwerpen,Gent,2122.5,2123.25,0,5
Hasselt_0,Brussel,Hasselt,2123.0,2124.0,0,5
Hasselt_2,Hasselt,Brussel,2124.000000000001,2125.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2124.5,2125.5,0,5
Gent_0,Gent,Brussel,2125.000000000001,2125.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2125.500000000002,2126.500000000002,5,5
Hasselt_1,Hasselt,Brussel,2127.0000000000027,2128.0000000000027,5,5
Gent_0,Brussel,Gent,2128.5,2129.25,0,5
Hasselt_2,Brussel,Hasselt,2129.800000000004,2130.800000000004,1,5
Hasselt_1,Brussel,Hasselt,2131.5,2132.5,0,5
Hasselt_0,Brussel,Hasselt,2132.5000000000055,2133.5000000000055,4,5
Hasselt_2,Hasselt,Brussel,2133.000000000001,2134.000000000001,5,5
Gent_0,Gent,Brussel,2134.000000000001,2134.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2134.500000000002,2135.500000000002,5,5
Gent_0,Brussel,Gent,2137.5,2138.25,0,5
Hasselt_0,Hasselt,Brussel,2137.500000000001,2138.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2138.800000000004,2139.800000000004,1,5
Hasselt_0,Brussel,Hasselt,2140.5,2141.5,0,5
Hasselt_1,Brussel,Hasselt,2141.5000000000055,2142.5000000000055,4,5
Hasselt_2,Hasselt,Brussel,2142.000000000001,2143.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2143.500000000002,2144.500000000002,5,5
Hasselt_2,Brussel,Hasselt,2145.0,2146.0,0,5
Gent_0,Gent,Brussel,2145.500000000001,2146.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2146.5,2147.5,0,5
Hasselt_1,Hasselt,Brussel,2146.500000000001,2147.500000000001,5,5
Gent_0,Brussel,Gent,2148.0,2148.75,0,5
Hasselt_2,Hasselt,Brussel,2148.000000000002,2149.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2149.5,2150.5,0,5
Hasselt_0,Hasselt,Brussel,2149.5000000000027,2150.5000000000027,5,5
Brussel_0,Brussel,Hasselt,2150.7500000000036,2151.7500000000036,5,5
Hasselt_1,Hasselt,Brussel,2152.000000000001,2153.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2152.5,2153.5,0,5
Hasselt_0,Brussel,Hasselt,2154.0,2155.0,0,5
Hasselt_2,Hasselt,Brussel,2155.0000000000027,2156.0000000000027,5,5
Hasselt_1,Brussel,Hasselt,2155.5,2156.5,0,5
Brussel_0,Hasselt,Brussel,2156.5000000000036,2157.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2158.0,2159.0,0,5
Hasselt_0,Hasselt,Brussel,2158.0000000000045,2159.0000000000045,5,5
Gent_0,Gent,Brussel,2159.500000000001,2160.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2159.5000000000055,2160.5000000000055,5,5
Hasselt_2,Hasselt,Brussel,2161.0000000000064,2162.0000000000064,5,5
Gent_0,Brussel,Gent,2162.5,2163.25,0,5
Hasselt_0,Brussel,Hasselt,2163.8000000000075,2164.8000000000075,1,5
Hasselt_2,Brussel,Hasselt,2165.5,2166.5,0,5
Hasselt_1,Brussel,Hasselt,2166.500000000009,2167.500000000009,4,5
Hasselt_0,Hasselt,Brussel,2167.000000000001,2168.000000000001,5,5
Hasselt_2,Hasselt,Brussel,2168.500000000002,2169.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2170.0,2171.0,0,5
Gent_0,Gent,Brussel,2171.500000000001,2172.250000000001,5,5
Hasselt_2,Brussel,Hasselt,2171.5,2172.5,0,5
Hasselt_1,Hasselt,Brussel,2171.500000000001,2172.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2173.000000000002,2174.000000000002,5,5
Gent_0,Brussel,Gent,2174.0,2174.75,0,5
Hasselt_2,Hasselt,Brussel,2174.5000000000027,2175.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2175.5,2176.5,0,5
Gent_0,Gent,Antwerpen,2176.500000000001,2177.250000000001,5,5
Brussel_0,Brussel,Hasselt,2176.7500000000036,2177.7500000000036,5,5
Hasselt_1,Hasselt,Brussel,2178.000000000001,2179.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2178.5,2179.5,0,5
Gent_0,Antwerpen,Gent,2179.0,2179.75,0,5
Hasselt_2,Brussel,Hasselt,2180.0,2181.0,0,5
Hasselt_0,Hasselt,Brussel,2181.0000000000027,2182.0000000000027,5,5
Hasselt_1,Brussel,Hasselt,2181.5,2182.5,0,5
Brussel_0,Hasselt,Brussel,2182.5000000000036,2183.5000000000036,5,5
Hasselt_0,Brussel,Hasselt,2184.0,2185.0,0,5
Hasselt_2,Hasselt,Brussel,2184.0000000000045,2185.0000000000045,5,5
Hasselt_1,Hasselt,Brussel,2185.5000000000055,2186.5000000000055,5,5
Gent_0,Gent,Brussel,2187.000000000001,2187.750000000001,5,5
Hasselt_2,Brussel,Hasselt,2187.0,2188.0,0,5
Hasselt_0,Hasselt,Brussel,2187.0000000000064,2188.0000000000064,5,5
Hasselt_2,Hasselt,Brussel,2189.500000000001,2190.500000000001,5,5
Gent_0,Brussel,Gent,2190.0,2190.75,0,5
Hasselt_1,Brussel,Hasselt,2191.3000000000084,2192.3000000000084,1,5
Hasselt_2,Brussel,Hasselt,2193.0,2194.0,0,5
Hasselt_0,Brussel,Hasselt,2194.00000000001,2195.00000000001,4,5
Hasselt_1,Hasselt,Brussel,2194.500000000001,2195.500000000001,5,5
Hasselt_2,Hasselt,Brussel,2196.000000000002,2197.000000000002,5,5
Gent_0,Gent,Brussel,2197.000000000001,2197.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2197.5,2198.5,0,5
Hasselt_0,Hasselt,Brussel,2199.000000000001,2200.000000000001,5,5
Gent_0,Brussel,Gent,2200.5,2201.25,0,5
Hasselt_2,Brussel,Hasselt,2200.300000000004,2201.300000000004,1,5
Hasselt_1,Hasselt,Brussel,2200.500000000002,2201.500000000002,5,5
Gent_0,Gent,Antwerpen,2203.000000000001,2203.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2203.5,2204.5,0,5
Hasselt_2,Hasselt,Brussel,2203.500000000001,2204.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2204.5000000000064,2205.5000000000064,4,5
Gent_0,Antwerpen,Gent,2205.5,2206.25,0,5
Hasselt_1,Hasselt,Brussel,2206.000000000001,2207.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2206.5,2207.5,0,5
Gent_0,Gent,Brussel,2208.000000000001,2208.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2209.0,2210.0,0,5
Hasselt_0,Hasselt,Brussel,2209.000000000001,2210.000000000001,5,5
Gent_0,Brussel,Gent,2210.5,2211.25,0,5
Hasselt_2,Hasselt,Brussel,2210.500000000002,2211.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2212.0,2213.0,0,5
Hasselt_1,Hasselt,Brussel,2212.0000000000027,2213.0000000000027,5,5
Gent_0,Gent,Brussel,2213.000000000001,2213.750000000001,5,5
Brussel_0,Brussel,Hasselt,2213.2500000000036,2214.2500000000036,5,5
Hasselt_0,Hasselt,Brussel,2214.500000000001,2215.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2215.0,2216.0,0,5
Hasselt_1,Brussel,Hasselt,2216.5,2217.5,0,5
Hasselt_2,Hasselt,Brussel,2217.5000000000027,2218.5000000000027,5,5
Gent_0,Brussel,Gent,2218.0,2218.75,0,5
Brussel_0,Hasselt,Brussel,2219.0000000000036,2220.0000000000036,5,5
Gent_0,Gent,Antwerpen,2220.500000000001,2221.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2220.5000000000045,2221.5000000000045,5,5
Hasselt_2,Brussel,Hasselt,2221.0,2222.0,0,5
Hasselt_0,Brussel,Hasselt,2222.250000000009,2223.250000000009,5,5
Gent_0,Antwerpen,Gent,2223.0,2223.75,0,5
Hasselt_2,Hasselt,Brussel,2223.500000000001,2224.500000000001,5,5
Gent_0,Gent,Brussel,2225.500000000001,2226.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2225.5,2226.5,0,5
Hasselt_2,Brussel,Hasselt,2227.0,2228.0,0,5
Hasselt_0,Hasselt,Brussel,2227.000000000001,2228.000000000001,5,5
Gent_0,Brussel,Gent,2228.5,2229.25,0,5
Hasselt_1,Hasselt,Brussel,2228.500000000002,2229.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2230.0,2231.0,0,5
Hasselt_2,Hasselt,Brussel,2230.0000000000027,2231.0000000000027,5,5
Gent_0,Gent,Brussel,2231.000000000001,2231.750000000001,5,5
Brussel_0,Brussel,Hasselt,2231.2500000000146,2232.2500000000146,5,5
Hasselt_0,Hasselt,Brussel,2232.500000000001,2233.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2233.0,2234.0,0,5
Hasselt_2,Brussel,Hasselt,2234.5,2235.5,0,5
Hasselt_1,Hasselt,Brussel,2235.5000000000027,2236.5000000000027,5,5
Gent_0,Brussel,Gent,2236.0,2236.75,0,5
Brussel_0,Hasselt,Brussel,2237.0000000000036,2238.0000000000036,5,5
Hasselt_2,Hasselt,Brussel,2238.5000000000045,2239.5000000000045,5,5
Hasselt_1,Brussel,Hasselt,2239.0,2240.0,0,5
Hasselt_0,Brussel,Hasselt,2240.25000000002,2241.25000000002,5,5
Hasselt_1,Hasselt,Brussel,2241.500000000001,2242.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2243.5,2244.5,0,5
Hasselt_1,Brussel,Hasselt,2245.0,2246.0,0,5
Hasselt_0,Hasselt,Brussel,2245.000000000001,2246.000000000001,5,5
Hasselt_2,Hasselt,Brussel,2246.500000000002,2247.500000000002,5,5
Gent_0,Gent,Brussel,2247.000000000001,2247.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2248.0,2249.0,0,5
Hasselt_1,Hasselt,Brussel,2248.0000000000027,2249.0000000000027,5,5
Hasselt_0,Hasselt,Brussel,2250.500000000001,2251.500000000001,5,5
Gent_0,Brussel,Gent,2251.0,2251.75,0,5
Hasselt_2,Brussel,Hasselt,2252.3000000000047,2253.3000000000047,1,5
Hasselt_0,Brussel,Hasselt,2254.0,2255.0,0,5
Hasselt_1,Brussel,Hasselt,2255.0000000000064,2256.0000000000064,4,5
Hasselt_2,Hasselt,Brussel,2255.500000000001,2256.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2257.000000000002,2258.000000000002,5,5
Hasselt_2,Brussel,Hasselt,2258.5,2259.5,0,5
Hasselt_0,Brussel,Hasselt,2260.0,2261.0,0,5
Hasselt_1,Hasselt,Brussel,2260.000000000001,2261.000000000001,5,5
Gent_0,Gent,Brussel,2260.500000000001,2261.250000000001,5,5
Hasselt_2,Hasselt,Brussel,2261.500000000002,2262.500000000002,5,5
Hasselt_0,Hasselt,Brussel,2263.0000000000027,2264.0000000000027,5,5
Gent_0,Brussel,Gent,2264.5,2265.25,0,5
Hasselt_1,Brussel,Hasselt,2265.800000000004,2266.800000000004,1,5
Hasselt_0,Brussel,Hasselt,2267.5,2268.5,0,5
Hasselt_2,Brussel,Hasselt,2268.5000000000055,2269.5000000000055,4,5
Gent_0,Gent,Brussel,2269.000000000001,2269.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2269.000000000001,2270.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2270.500000000002,2271.500000000002,5,5
Gent_0,Brussel,Gent,2271.5,2272.25,0,5
Hasselt_1,Brussel,Hasselt,2273.0,2274.0,0,5
Hasselt_2,Hasselt,Brussel,2273.500000000001,2274.500000000001,5,5
Brussel_0,Brussel,Hasselt,2274.2500000000036,2275.2500000000036,5,5
Hasselt_1,Hasselt,Brussel,2275.500000000001,2276.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2276.0,2277.0,0,5
Hasselt_2,Brussel,Hasselt,2277.5,2278.5,0,5
Hasselt_0,Hasselt,Brussel,2278.5000000000027,2279.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2279.0,2280.0,0,5
Gent_0,Gent,Brussel,2279.500000000001,2280.250000000001,5,5
Brussel_0,Hasselt,Brussel,2280.0000000000036,2281.0000000000036,5,5
Hasselt_2,Hasselt,Brussel,2281.5000000000045,2282.5000000000045,5,5
Gent_0,Brussel,Gent,2283.0,2283.75,0,5
Hasselt_1,Hasselt,Brussel,2283.0000000000055,2284.0000000000055,5,5
Hasselt_0,Brussel,Hasselt,2284.3000000000056,2285.3000000000056,1,5
Gent_0,Gent,Antwerpen,2285.500000000001,2286.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2287.5,2288.5,0,5
Hasselt_0,Hasselt,Brussel,2287.500000000001,2288.500000000001,5,5
Gent_0,Antwerpen,Gent,2288.0,2288.75,0,5
Hasselt_2,Brussel,Hasselt,2288.500000000008,2289.500000000008,4,5
Hasselt_1,Hasselt,Brussel,2290.000000000001,2291.000000000001,5,5
Gent_0,Gent,Brussel,2290.500000000001,2291.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2290.5,2291.5,0,5
Hasselt_2,Hasselt,Brussel,2293.000000000001,2294.000000000001,5,5
Gent_0,Brussel,Gent,2294.5,2295.25,0,5
Hasselt_1,Brussel,Hasselt,2294.300000000003,2295.300000000003,1,5
Hasselt_0,Hasselt,Brussel,2294.500000000002,2295.500000000002,5,5
Gent_0,Gent,Brussel,2297.000000000001,2297.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2297.5,2298.5,0,5
Hasselt_1,Hasselt,Brussel,2297.500000000001,2298.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2298.5000000000055,2299.5000000000055,4,5
Hasselt_0,Hasselt,Brussel,2300.000000000001,2301.000000000001,5,5
Gent_0,Brussel,Gent,2300.5,2301.25,0,5
Hasselt_1,Brussel,Hasselt,2302.0,2303.0,0,5
Hasselt_2,Hasselt,Brussel,2303.000000000001,2304.000000000001,5,5
Brussel_0,Brussel,Hasselt,2303.000000000008,2304.000000000008,5,5
Hasselt_1,Hasselt,Brussel,2304.500000000002,2305.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2305.0,2306.0,0,5
Hasselt_2,Brussel,Hasselt,2306.5,2307.5,0,5
Gent_0,Gent,Brussel,2307.500000000001,2308.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2307.5000000000036,2308.5000000000036,5,5
Hasselt_1,Brussel,Hasselt,2308.0,2309.0,0,5
Brussel_0,Hasselt,Brussel,2309.0000000000045,2310.0000000000045,5,5
Gent_0,Brussel,Gent,2310.0,2310.75,0,5
Hasselt_2,Hasselt,Brussel,2310.5000000000055,2311.5000000000055,5,5
Hasselt_1,Hasselt,Brussel,2312.0000000000064,2313.0000000000064,5,5
Hasselt_0,Brussel,Hasselt,2314.2500000000045,2315.2500000000045,5,5
Hasselt_2,Brussel,Hasselt,2316.0,2317.0,0,5
Hasselt_1,Brussel,Hasselt,2317.5,2318.5,0,5
Gent_0,Gent,Brussel,2318.000000000001,2318.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2318.500000000001,2319.500000000001,5,5
Hasselt_2,Hasselt,Brussel,2320.000000000002,2321.000000000002,5,5
Gent_0,Brussel,Gent,2320.5,2321.25,0,5
Hasselt_1,Hasselt,Brussel,2321.5000000000027,2322.5000000000027,5,5
Hasselt_0,Brussel,Hasselt,2322.0,2323.0,0,5
Brussel_0,Brussel,Hasselt,2323.2500000000036,2324.2500000000036,5,5
Hasselt_0,Hasselt,Brussel,2324.500000000001,2325.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2325.0,2326.0,0,5
Hasselt_1,Brussel,Hasselt,2326.5,2327.5,0,5
Hasselt_2,Hasselt,Brussel,2327.5000000000027,2328.5000000000027,5,5
Gent_0,Gent,Antwerpen,2328.000000000001,2328.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2328.0,2329.0,0,5
Brussel_0,Hasselt,Brussel,2329.0000000000036,2330.0000000000036,5,5
Gent_0,Antwerpen,Gent,2330.5,2331.25,0,5
Hasselt_2,Brussel,Hasselt,2330.5,2331.5,0,5
Hasselt_1,Hasselt,Brussel,2330.5000000000045,2331.5000000000045,5,5
Hasselt_0,Hasselt,Brussel,2332.0000000000055,2333.0000000000055,5,5
Hasselt_1,Brussel,Hasselt,2333.5,2334.5,0,5
Hasselt_2,Hasselt,Brussel,2333.5000000000064,2334.5000000000064,5,5
Hasselt_0,Brussel,Hasselt,2335.0,2336.0,0,5
Hasselt_1,Hasselt,Brussel,2336.000000000001,2337.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2336.5,2337.5,0,5
Hasselt_0,Hasselt,Brussel,2337.500000000002,2338.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2339.0,2340.0,0,5
Hasselt_2,Hasselt,Brussel,2339.0000000000027,2340.0000000000027,5,5
Gent_0,Gent,Brussel,2340.500000000001,2341.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2340.5,2341.5,0,5
Hasselt_1,Hasselt,Brussel,2341.500000000001,2342.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2343.000000000002,2344.000000000002,5,5
Gent_0,Brussel,Gent,2343.5,2344.25,0,5
Hasselt_2,Brussel,Hasselt,2343.3000000000047,2344.3000000000047,1,5
Hasselt_0,Brussel,Hasselt,2346.5,2347.5,0,5
Hasselt_2,Hasselt,Brussel,2346.500000000001,2347.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2347.5000000000073,2348.5000000000073,4,5
Hasselt_0,Hasselt,Brussel,2349.000000000001,2350.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2349.5,2350.5,0,5
Gent_0,Gent,Brussel,2351.000000000001,2351.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2352.0,2353.0,0,5
Hasselt_1,Hasselt,Brussel,2352.000000000001,2353.000000000001,5,5
Gent_0,Brussel,Gent,2353.5,2354.25,0,5
Hasselt_2,Hasselt,Brussel,2353.500000000002,2354.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2355.0,2356.0,0,5
Hasselt_0,Hasselt,Brussel,2355.0000000000027,2356.0000000000027,5,5
Brussel_0,Brussel,Hasselt,2356.2500000000036,2357.2500000000036,5,5
Hasselt_1,Hasselt,Brussel,2357.500000000001,2358.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2358.0,2359.0,0,5
Hasselt_0,Brussel,Hasselt,2359.5,2360.5,0,5
Hasselt_2,Hasselt,Brussel,2360.5000000000027,2361.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2361.0,2362.0,0,5
Brussel_0,Hasselt,Brussel,2362.0000000000036,2363.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2363.5,2364.5,0,5
Hasselt_0,Hasselt,Brussel,2363.5000000000045,2364.5000000000045,5,5
Hasselt_1,Hasselt,Brussel,2365.0000000000055,2366.0000000000055,5,5
Hasselt_0,Brussel,Hasselt,2366.5,2367.5,0,5
Hasselt_2,Hasselt,Brussel,2366.5000000000064,2367.5000000000064,5,5
Gent_0,Gent,Antwerpen,2368.000000000001,2368.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2368.0,2369.0,0,5
Hasselt_0,Hasselt,Brussel,2369.000000000001,2370.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2369.5,2370.5,0,5
Gent_0,Antwerpen,Gent,2370.5,2371.25,0,5
Hasselt_1,Hasselt,Brussel,2370.500000000002,2371.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2372.0,2373.0,0,5
Hasselt_2,Hasselt,Brussel,2372.0000000000027,2373.0000000000027,5,5
Gent_0,Gent,Brussel,2373.000000000001,2373.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2373.5,2374.5,0,5
Hasselt_0,Hasselt,Brussel,2374.500000000001,2375.500000000001,5,5
Hasselt_1,Hasselt,Brussel,2376.000000000002,2377.000000000002,5,5
Gent_0,Brussel,Gent,2376.5,2377.25,0,5
Hasselt_2,Brussel,Hasselt,2376.3000000000047,2377.3000000000047,1,5
Hasselt_1,Brussel,Hasselt,2379.5,2380.5,0,5
Hasselt_2,Hasselt,Brussel,2379.500000000001,2380.500000000001,5,5
Gent_0,Gent,Brussel,2380.000000000001,2380.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2380.5000000000073,2381.5000000000073,4,5
Hasselt_1,Hasselt,Brussel,2382.000000000001,2383.000000000001,5,5
Gent_0,Brussel,Gent,2384.0,2384.75,0,5
Hasselt_2,Brussel,Hasselt,2383.8000000000093,2384.8000000000093,1,5
Hasselt_0,Hasselt,Brussel,2385.000000000001,2386.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2386.7000000000007,2387.7000000000007,4,5
Hasselt_2,Hasselt,Brussel,2387.000000000001,2388.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2388.5,2389.5,0,5
Hasselt_2,Brussel,Hasselt,2390.0,2391.0,0,5
Hasselt_1,Hasselt,Brussel,2390.500000000001,2391.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2392.000000000002,2393.000000000002,5,5
Gent_0,Gent,Brussel,2393.500000000001,2394.250000000001,5,5
Hasselt_1,Brussel,Hasselt,2393.5,2394.5,0,5
Hasselt_2,Hasselt,Brussel,2393.5000000000027,2394.5000000000027,5,5
Hasselt_1,Hasselt,Brussel,2396.000000000001,2397.000000000001,5,5
Gent_0,Brussel,Gent,2396.5,2397.25,0,5
Hasselt_0,Brussel,Hasselt,2397.8000000000047,2398.8000000000047,1,5
